,pt_y1,eta_y1,phi_y1,e_y1,pt_y2,eta_y2,phi_y2,e_y2,myy,label
8144,46.1499,0.798204,0.403774,61.6491,30.1992,-1.22944,-2.90946,56.0462,116.261,0
8145,70.0357,-0.672158,-0.21308,86.4614,37.8445,-2.31137,-3.134,192.767,139.067,0
8146,99.2967,1.16042,-2.17898,173.999,31.9801,-0.22207,2.18908,32.7719,124.878,1
8147,64.3071,0.749052,-0.120313,83.2072,40.921,-0.867014,1.84496,57.2893,125.661,1
8148,100.853,-1.51339,2.07016,240.145,46.6823,-0.857396,-0.289225,64.9183,134.89,1
8149,55.0772,-0.555969,-0.102693,63.8109,30.7463,0.935435,3.09169,45.2083,106.243,0
8150,37.0519,1.0756,0.175233,60.6325,35.7939,-1.2493,2.44494,67.5543,124.088,0
8151,47.5184,-1.93689,2.91107,168.247,39.995,-0.518684,-0.0622172,45.4967,109.8,0
8152,106.57,1.21901,-2.58752,196.054,40.5572,1.23292,0.164012,75.491,128.997,0
8153,111.648,0.136114,0.31432,112.684,83.259,0.231267,1.72429,85.4955,125.294,1
8154,167.963,1.61931,2.72763,440.705,123.148,1.24282,-2.69979,231.146,131.196,1
8155,65.2875,0.532829,1.84397,74.7766,53.5878,1.34784,-1.27673,110.094,128.251,1
8156,108.751,0.398149,-1.25581,117.485,34.8645,-1.00735,1.43795,54.1013,152.399,0
8157,54.5311,-0.132006,-0.197994,55.0069,35.5532,-1.89355,2.16567,120.764,119.923,0
8158,58.3818,0.400976,3.01658,63.1384,37.7044,-0.637534,-0.329799,45.63,106.34,0
8159,63.3272,1.0756,0.830349,103.63,43.6528,1.00878,-2.2242,67.8129,105.114,0
8160,84.0018,-1.24144,-2.18329,157.484,54.3693,-1.26221,1.73926,103.743,124.995,1
8161,65.4914,-0.433257,0.699847,71.7349,29.8359,1.27772,-1.36063,57.6895,114.041,0
8162,54.0155,1.17673,1.04944,95.9323,27.9626,-0.984558,-1.55771,42.6462,126.045,1
8163,36.1585,0.740975,1.92655,46.5473,29.9548,-2.16394,-1.13509,132.104,148.325,0
8164,66.7067,-0.907677,-2.40439,96.1249,55.6277,-0.810981,1.11951,74.9454,119.758,0
8165,37.4257,-2.04657,-1.81257,147.279,35.2035,0.188229,1.71553,35.829,122.038,0
8166,71.9219,0.649961,-0.408257,87.656,59.8079,1.95679,1.09528,215.844,128.366,1
8167,80.085,0.814259,1.86357,108.134,48.1612,0.722815,-1.04679,61.2998,123.511,1
8168,63.9385,2.31581,-3.13271,327.104,51.8705,1.28911,-0.0143145,101.279,130.684,1
8169,73.3222,0.855555,2.1801,101.835,39.2503,0.25418,-0.779003,40.5251,111.753,1
8170,63.8831,0.49267,1.90224,71.7941,53.9196,-0.466466,0.138473,59.8929,107.84,0
8171,83.2922,-1.07381,0.595414,136.108,43.1487,-0.00313334,-2.70589,43.1489,137.161,0
8172,42.4964,2.31862,0.736753,218.007,27.8635,-0.0794541,-1.48637,27.9515,120.717,0
8173,49.7369,0.0393273,-1.12506,49.7754,26.3868,2.27369,1.86974,129.535,122.457,0
8174,51.6128,2.16123,0.848582,227.019,31.8734,0.24705,-2.23085,32.851,121.17,0
8175,153.618,0.116494,-0.403743,154.662,47.9197,0.757201,1.02388,62.3262,125.493,1
8176,65.2782,1.36016,-2.4071,135.564,47.9503,0.517944,0.74494,54.5271,121.962,1
8177,57.7019,-0.180324,0.604985,58.6426,54.5058,-0.301974,-2.88729,57.0099,110.653,0
8178,46.8535,-1.84929,-2.47828,152.571,33.1206,0.697629,0.283154,41.5125,151.052,0
8179,81.6792,1.86126,0.280553,269.023,70.218,1.49269,-2.6268,164.093,153.023,1
8180,85.973,0.446198,-2.73389,94.6742,52.814,-0.35667,0.145292,56.2091,144.703,0
8181,85.368,0.311159,1.63694,89.5341,43.3768,-0.346508,-1.07854,46.0071,125.737,1
8182,73.3259,0.930064,1.14088,107.393,59.6628,0.873209,-1.7207,83.8916,131.045,1
8183,47.2087,0.0627246,-2.81162,47.3016,37.0049,2.03121,0.910407,143.477,125.194,0
8184,58.0397,-0.422489,-0.519806,63.2972,57.6878,0.561902,2.64322,67.037,130.024,0
8185,53.0014,-0.339542,-0.611986,56.0861,40.7421,1.57424,-2.27387,102.553,123.892,1
8186,147.966,-0.400858,-0.124315,160.014,25.9636,0.503466,-2.31946,29.3243,124.646,1
8187,60.0884,1.22608,-3.03714,111.202,39.9213,-0.795706,-0.108998,53.2404,152.058,0
8188,78.0867,-0.364619,-1.64417,83.3351,36.6129,-0.758141,1.91154,47.6487,106.776,0
8189,83.5461,2.05844,3.00921,332.573,52.9372,2.23516,0.363916,250.259,129.468,1
8190,65.7594,0.477937,-0.277532,73.4139,48.4198,1.03206,2.95474,76.5785,117.102,0
8191,75.801,-0.0134269,-1.37341,75.8078,47.5282,-1.04129,1.95761,75.7093,135.776,0
8192,59.2706,-0.514429,0.86848,67.2877,45.257,1.1403,-2.94825,78.0104,136.873,0
8193,54.5221,0.642288,2.55878,66.1602,52.7503,1.70717,-0.557964,150.2,122.817,0
8194,103.796,-2.24502,-2.56493,495.443,34.7736,-1.61567,0.869992,90.9336,124.926,1
8195,76.3266,0.256775,2.74697,78.8566,65.3062,1.21299,-1.78874,119.538,128.985,0
8196,56.4105,-0.603609,0.557804,67.0028,55.0468,0.372893,-2.53214,58.9185,124.966,1
8197,42.4892,0.953001,2.05565,63.2891,38.6262,-0.703036,-0.504695,48.5716,107.954,0
8198,76.9318,-1.37849,2.98732,162.36,51.0047,-1.62923,0.0100274,135.061,125.848,1
8199,139.577,-1.18756,-1.80038,250.125,34.3984,-1.53779,0.388448,83.7452,125.544,1
8200,63.0836,0.576565,1.38278,73.8627,52.6111,1.60115,-2.14371,135.747,128.801,1
8201,60.0308,1.00167,-2.49553,92.7501,51.4168,1.79873,0.0181485,159.585,115.047,0
8202,36.2762,-0.90289,3.09308,52.0948,34.3455,1.55419,0.774231,84.8783,127.838,1
8203,54.2776,1.45818,-0.434103,122.96,28.1708,-0.630777,2.16644,33.9634,123.126,0
8204,100.421,1.59449,0.28621,257.522,35.9006,0.6718,-2.91749,44.3112,133.042,0
8205,67.6123,1.86732,-2.23148,223.982,49.8832,0.72208,1.18351,63.4628,134.793,0
8206,71.9542,0.724754,-2.629,91.6937,43.4141,-0.664599,-0.701432,53.3601,124.476,1
8207,80.6244,0.707228,-2.30777,101.642,38.3315,1.94426,1.75155,136.681,123.695,1
8208,65.8085,1.83321,2.59299,211.042,54.245,1.32146,-0.684494,108.914,123.162,1
8209,49.3523,0.998802,-1.20972,76.0851,38.9957,2.33335,1.92419,202.96,108.007,0
8210,95.4369,0.167269,2.73163,96.7751,32.7561,1.25494,-0.671813,62.1174,127.942,1
8211,60.6467,0.649642,0.646371,73.9006,60.5068,1.07379,-2.79511,98.8726,122.559,1
8212,66.797,0.675883,1.97198,82.6437,62.0845,0.411718,-1.64462,67.4213,126.337,1
8213,40.9563,-0.480621,-2.75383,45.7785,34.3346,2.08623,0.37253,140.405,145.725,0
8214,55.7901,0.768974,-0.135377,73.1141,52.4672,-0.290232,2.82974,54.6925,123.371,1
8215,108.629,0.495958,2.55083,122.265,27.1353,-0.760444,-1.16356,35.3665,127.075,0
8216,94.9626,1.05166,-2.48006,152.498,42.8572,1.70786,1.13035,122.109,131.215,0
8217,84.8489,-1.57521,-2.09968,213.766,27.3356,-0.0239803,1.24538,27.3434,126.396,0
8218,59.4768,-0.937332,-0.248081,87.5746,42.3261,-2.34191,2.78675,222.154,126.014,1
8219,68.6522,-0.0250999,-1.52252,68.6738,45.3934,-1.02262,1.33897,71.2707,124.857,1
8220,40.1887,-1.56136,-1.43664,99.9724,36.8146,0.839802,1.49017,50.5779,139.116,0
8221,52.0875,2.2376,1.87856,246.83,50.5618,0.931324,-1.28783,74.1211,125.313,1
8222,88.0207,-1.45421,0.42361,198.692,31.2886,0.0382236,-2.85687,31.3115,135.366,0
8223,66.4708,-0.650575,0.755514,81.0408,62.5966,-0.289968,-2.42599,65.2467,131.087,1
8224,68.0763,-0.575941,3.00396,79.6826,47.9678,-1.4319,-0.314962,106.141,124.506,1
8225,63.5576,1.14435,-2.53361,109.917,50.8256,0.831935,0.784543,69.4523,114.625,1
8226,68.6237,-0.796839,0.0827074,91.5876,49.1833,0.45542,1.72523,54.3726,115.133,0
8227,55.1289,0.659055,-1.42206,67.5413,38.3557,-1.02746,1.85729,60.4462,126.492,1
8228,71.7092,-0.773973,2.84714,94.2811,48.8964,-0.821613,-0.277558,66.3496,118.458,0
8229,71.0265,1.46946,-2.61127,162.542,28.3139,-0.849617,-1.69934,39.1628,134.834,1
8230,80.9327,0.43414,-0.152435,88.6802,38.9338,0.559143,2.70792,45.1801,111.381,0
8231,41.88,-1.99078,1.27999,156.166,25.0279,0.395687,-2.91665,27.0129,111.933,0
8232,76.2891,-0.676916,2.32594,94.4452,28.4109,0.357694,-0.798991,30.2479,105.848,0
8233,97.137,0.133937,-0.0078058,98.0095,25.5556,1.9647,-2.71264,92.9326,142.77,0
8234,56.6877,1.63004,2.37584,150.222,37.6727,-0.129503,-1.3472,37.989,127.844,1
8235,73.8973,1.53369,-2.73462,179.238,56.5377,-0.178104,2.80881,57.4368,133.131,0
8236,82.0865,-2.01005,2.08954,311.834,47.8887,-2.13041,-1.30375,204.416,124.633,1
8237,96.901,-1.51986,1.96345,232.093,43.1798,-1.57812,-1.94955,109.076,119.925,0
8238,91.5699,0.50721,-0.161237,103.603,65.0601,0.524685,2.43955,74.2228,148.767,0
8239,39.8496,1.44599,-2.23157,89.2941,29.92,-0.524844,1.03733,34.1364,105.3,0
8240,49.3964,-1.6852,-0.287915,137.79,30.5471,0.419229,-3.06851,33.271,124.033,1
8241,65.1528,-1.43195,-0.675573,144.173,28.8226,0.614478,1.0156,34.4375,123.405,1
8242,40.2817,-2.17685,-1.78657,179.896,27.9072,0.315949,1.11933,29.3117,125.999,1
8243,53.4197,1.0835,1.17941,87.9665,39.9745,-0.206407,-1.90627,40.829,112.289,0
8244,112.446,-1.6649,-2.03105,307.784,43.4724,-1.37687,2.09879,91.6143,124.754,1
8245,59.7189,0.582004,2.18804,70.1219,46.3813,-1.04418,-0.838876,74.0486,141.884,0
8246,80.6397,0.19807,-2.40103,82.2267,49.9411,0.584149,0.456648,58.7069,128.04,0
8247,123.828,-0.619285,0.760012,148.342,31.2633,0.650526,2.34513,38.115,122.396,1
8248,62.1756,-0.352775,2.60464,66.0848,58.1234,0.333716,-0.828425,61.39,126.181,1
8249,73.9491,1.6461,2.59443,198.906,42.6811,0.742872,-1.10146,55.0097,120.144,0
8250,75.8319,2.26462,2.95147,368.973,41.1819,1.30998,-0.159608,81.868,124.73,1
8251,64.1877,0.288958,1.57514,66.8861,59.382,0.200275,-1.42114,60.5769,123.272,1
8252,82.6634,0.568155,2.10347,96.3681,50.3031,0.588835,-1.5432,59.2787,124.885,1
8253,77.224,-1.82179,-0.00301172,244.979,55.4038,-2.02288,-2.80297,213.092,129.588,1
8254,72.0823,-0.823471,1.28322,97.9346,25.5591,1.3687,-1.89513,53.4783,142.778,0
8255,42.0044,1.02881,-2.61603,66.2657,25.783,-1.31931,0.26909,51.6709,116.332,0
8256,99.3499,1.28512,-2.83097,193.321,47.9029,0.63506,-0.736616,57.8916,127.906,1
8257,40.325,0.291762,-1.5636,42.0536,27.9722,-2.33223,1.39948,145.427,133.632,0
8258,61.6244,1.30816,-0.177896,122.315,60.6318,1.03599,-3.1288,96.1853,122.836,1
8259,55.6904,-1.72421,1.77291,161.124,50.8012,-0.596825,-1.33631,60.1207,123.721,1
8260,37.9968,-1.22419,2.46466,70.2065,34.7474,1.11528,-0.568869,58.6929,128.263,0
8261,58.7179,-0.321516,1.80042,61.779,37.4179,1.04704,-1.5301,59.8722,116.228,0
8262,98.1666,0.841592,1.55176,135.032,46.1557,0.530912,-2.39582,52.8148,125.607,1
8263,44.5322,0.787865,-2.30283,59.0834,41.0468,-1.1014,0.716578,68.5639,126.473,1
8264,45.6286,1.15553,-1.19025,79.6353,33.9562,-0.897093,1.94264,48.5611,123.954,1
8265,52.8849,-1.33375,2.15823,107.323,42.0881,-0.359638,-0.98714,44.8394,105.772,0
8266,78.3074,0.109681,-1.86178,78.7789,73.815,0.334997,1.78516,77.9958,148.225,0
8267,45.8563,-0.142006,1.15058,46.3195,33.2972,2.18363,-1.95475,149.689,137.207,0
8268,131.292,-1.23866,-0.224142,245.566,31.6241,-0.506014,-2.27495,35.7599,120.287,0
8269,70.1532,-0.359986,-1.97018,74.7481,53.1238,-0.751176,1.09681,68.8299,124.355,1
8270,44.0161,-2.30127,0.755433,221.995,30.29,0.391251,-2.2482,32.6381,149.74,0
8271,48.3088,-0.26363,-2.92819,49.9973,39.2156,1.20702,0.176035,71.4233,111.653,0
8272,43.7396,-0.941153,0.339897,64.584,41.1513,0.7666,2.44796,53.847,109.992,0
8273,52.5031,0.326395,1.43007,55.3247,32.4022,-1.78929,-1.51584,99.6737,132.871,0
8274,52.2041,-0.0452841,-0.00270547,52.2576,50.9232,1.25148,2.70516,96.2851,123.589,1
8275,61.1161,2.24164,0.0125452,290.761,35.6864,0.512243,2.40213,40.4716,125.966,1
8276,73.7169,-1.01599,2.1491,115.151,30.1846,0.979843,-1.68768,45.8716,141.75,0
8277,85.8336,-2.2592,2.9701,415.429,43.8603,-1.56345,0.446363,109.314,124.755,1
8278,37.384,-0.89937,2.02471,53.5503,25.8843,1.59248,-1.35698,66.2553,116.845,0
8279,38.9139,-0.955979,-0.12064,58.0917,33.0825,1.37183,-2.28339,69.4103,121.51,1
8280,65.0519,-1.16057,-0.616533,114.005,39.3302,0.287295,-3.00452,40.9646,123.357,1
8281,123.301,-0.838232,1.02039,169.215,119.729,-1.68853,0.540006,335.02,121.136,1
8282,89.8377,1.65248,1.82922,243.077,75.997,1.57974,0.0499006,192.263,128.521,1
8283,81.24,-0.312236,-0.225527,85.2323,33.3103,-1.61024,2.14691,86.6714,120.572,1
8284,67.3846,0.162207,-2.23854,68.273,32.5949,-1.17772,1.22837,57.9366,114.565,1
8285,88.8684,-0.994619,2.90373,136.571,64.2816,-1.53833,-0.462846,156.575,155.863,0
8286,68.2454,-1.82733,0.800883,217.639,27.775,-0.158732,-2.02401,28.1256,118.385,0
8287,70.7021,1.32422,-0.981346,142.297,55.3903,0.186771,2.00871,56.3592,145.644,0
8288,63.6104,0.668099,3.00233,78.3428,49.7448,-0.889915,0.241343,70.7772,146.868,0
8289,115.103,0.441777,2.04545,126.519,36.2366,1.39153,-0.0759476,77.3598,129.461,1
8290,36.6763,0.169276,-0.123208,37.2031,33.6997,2.35609,3.10714,179.356,116.66,0
8291,47.9715,1.64421,0.566546,128.805,28.596,-0.750687,2.73823,37.039,129.309,0
8292,42.667,-0.95656,-0.485306,63.7218,36.1424,1.28833,2.46349,70.5223,133.217,0
8293,62.0502,-0.0302333,0.261577,62.0786,47.5331,-1.06867,-2.61684,77.3594,122.766,0
8294,50.631,-0.36627,-1.49117,54.0654,33.2376,1.52251,1.24915,79.8016,120.328,0
8295,99.3065,1.36218,-1.57436,206.597,44.2589,1.26864,1.02366,84.9156,127.876,1
8296,73.379,1.63663,2.50558,195.645,40.6832,0.214326,-0.424549,41.6211,137.61,0
8297,70.0093,-1.3703,-1.61971,146.69,49.4993,-0.879005,1.64406,69.8855,121.093,1
8298,64.8108,1.0802,1.75332,106.445,45.4769,0.913136,-1.28424,65.7912,108.813,0
8299,62.9149,-2.05935,2.07181,250.665,62.8416,-1.82229,-1.17482,199.449,126.469,1
8300,49.9106,-1.30124,-2.39308,98.4749,34.0931,0.671179,0.532117,42.0649,125.665,1
8301,58.4718,0.947232,-1.93585,86.7247,46.0791,-0.239531,1.18057,47.4073,122.626,1
8302,36.0422,-0.917077,1.77401,52.291,27.7695,1.6942,-2.3407,78.1162,121.772,0
8303,71.1462,0.596648,1.61564,84.1899,44.6782,1.27112,-1.45531,85.9016,119.166,0
8304,71.3816,0.0658036,-0.690127,71.5362,46.8461,-0.717233,2.25325,59.421,124.105,1
8305,60.3605,2.19008,-2.92492,273.065,50.3422,1.02351,0.898843,79.0948,124.18,1
8306,77.1851,0.86298,2.58645,107.755,46.696,1.68007,-0.155916,129.635,128.036,0
8307,61.1411,2.07432,0.367218,247.155,31.5799,-0.389113,-1.89328,34.001,159.057,0
8308,54.9689,-1.63375,0.989737,146.169,37.7218,-0.120597,-2.18114,37.9964,118.397,0
8309,184.323,-0.366266,2.62005,196.826,34.6459,-1.78368,-2.79903,106.012,140.021,0
8310,67.495,-0.188482,-3.08734,68.6974,49.0947,-1.34631,0.232092,100.728,134.578,0
8311,39.5294,-1.05472,-1.17047,63.6319,36.9221,1.17088,1.66166,65.2584,128.264,0
8312,54.0668,0.204412,0.140797,55.2003,45.0117,-1.15773,3.01257,78.7006,121.724,0
8313,48.8022,0.180996,-2.58587,49.6037,27.7158,-2.1007,0.636097,114.941,126.81,0
8314,70.6167,-0.956911,0.761366,105.491,42.0814,-1.97792,-2.58092,154.986,123.06,1
8315,79.1903,0.715088,1.86562,100.315,45.3256,0.11292,-1.19013,45.6149,125.189,1
8316,59.3523,-1.31342,1.84217,118.342,56.5797,-0.335616,-0.864279,59.7962,127.599,1
8317,87.7781,1.04731,-1.07741,140.482,66.9973,0.461381,1.91204,74.2557,159.578,0
8318,66.0952,-0.374526,1.44959,70.7852,34.6987,1.14914,-2.30093,60.2434,121.6,0
8319,55.2684,-1.36945,-0.683523,115.717,35.9561,0.358955,2.46716,38.2976,124.574,1
8320,63.2476,2.13617,1.57077,271.493,56.2366,1.5848,-1.70893,142.933,123.566,1
8321,61.9756,0.415245,-1.20429,67.396,55.2058,1.18898,1.91762,99.0468,125.845,1
8322,78.7354,0.805701,0.716822,105.704,61.7571,0.691082,-2.98797,77.1009,134.208,0
8323,52.9017,0.965259,1.27016,79.5206,47.4652,-0.415063,-2.07941,51.6128,124.617,0
8324,67.2816,0.79143,2.32541,89.476,54.6634,0.324349,-0.810541,57.5641,124.613,1
8325,68.4684,0.111123,0.307928,68.8916,56.912,0.38413,-3.05188,61.1627,125.276,1
8326,64.1026,-0.455078,2.43123,70.8556,32.8455,0.681948,-0.424076,40.7836,106.201,0
8327,53.2043,-0.954797,-2.58461,79.3551,44.8607,0.572623,0.155476,52.4188,126.12,0
8328,66.9091,-0.786695,1.13849,88.7039,56.6132,-0.0981153,-2.61714,56.886,125.044,1
8329,71.8687,0.788276,1.07474,95.378,54.9367,1.29028,-2.00274,107.374,129.587,1
8330,68.4338,0.662461,2.95388,84.0073,54.5456,0.980055,0.222832,82.9064,121.204,1
8331,72.8719,-0.094662,-2.15967,73.1987,49.7105,-0.443077,1.12573,54.6704,121.899,0
8332,63.2603,0.0479705,2.95777,63.3331,28.1094,-1.54847,0.414714,69.1048,109.885,0
8333,50.0525,-0.182363,1.6657,50.8871,46.2534,1.36766,-1.07945,96.6896,125.181,1
8334,70.8684,0.137339,1.76908,71.5378,66.2897,0.505733,-1.98984,74.9493,133.049,0
8335,61.2656,-0.251739,-2.12693,63.2171,41.9111,-1.29494,0.577603,82.2439,113.337,0
8336,58.0889,-1.74771,-2.56754,171.816,31.8171,0.682162,0.116026,39.5116,156.426,0
8337,71.8595,0.0372074,1.6402,71.9093,61.1158,-1.2116,-1.44659,111.737,159.187,0
8338,43.5747,-2.05541,0.975567,172.95,27.5061,0.470052,-2.66596,30.6011,131.064,0
8339,66.3496,0.0503044,0.107112,66.4336,61.81,0.328488,2.73326,65.1749,125.132,1
8340,65.5136,-1.64148,2.85484,175.462,56.8958,-1.11326,-0.656995,95.9478,124.375,1
8341,40.5951,1.57531,-1.68141,102.283,25.6144,-1.22382,1.61131,47.3129,138.577,0
8342,83.9483,0.609068,2.34146,100.007,51.5094,0.459922,-1.39297,57.0539,126.163,0
8343,89.3093,0.841455,-1.25836,122.837,30.6865,2.36543,1.92082,164.824,136.582,0
8344,66.3996,-0.640909,-2.39819,80.5101,64.9513,0.546243,1.08328,74.8848,153.57,0
8345,50.4411,1.60119,-2.12773,130.153,45.2738,-0.181933,1.04513,46.0251,136.137,0
8346,50.6915,0.368224,0.854349,54.1672,47.6942,-0.984349,-1.96639,72.7277,120.681,1
8347,55.1869,1.6349,-2.16453,146.905,36.4366,-0.161206,0.892468,36.911,128.29,1
8348,152.212,-0.318379,-1.38709,159.992,60.0015,-0.146466,-0.0147424,60.6463,122.211,1
8349,70.6892,0.491263,-0.967784,79.3922,62.6559,0.133485,3.06929,63.215,122.347,1
8350,36.601,-0.12514,-2.24086,36.888,29.5766,2.24211,0.804022,140.775,117.494,0
8351,96.3666,0.728975,-0.67404,123.126,43.8488,0.721061,2.48737,55.7505,130.003,1
8352,75.278,0.933215,1.35675,110.506,53.486,0.120249,-0.934587,53.8732,127.187,1
8353,35.0602,-0.765428,1.45483,45.8421,25.8993,1.6818,-1.47582,72.0167,111.121,0
8354,60.7458,0.830801,2.28489,82.944,53.0219,1.15121,-1.22166,92.2124,113.105,0
8355,40.2947,-2.16975,-2.34138,178.714,31.2628,0.664064,0.920718,38.413,154.931,0
8356,61.3523,-1.69996,2.32795,173.517,46.7886,-1.45099,-0.897517,105.313,107.894,0
8357,56.6437,-0.755795,-1.36051,73.6068,39.3685,-2.42658,1.32218,224.567,127.567,1
8358,42.4553,1.5727,0.174454,106.714,26.4285,-0.642953,3.0354,32.0819,112.092,0
8359,78.9434,1.63941,0.221147,211.024,45.5881,2.18057,-2.84418,204.332,124.316,1
8360,41.7206,0.622167,-0.807523,50.0593,37.7561,-1.45975,2.58936,85.6533,126.007,0
8361,68.6017,0.941135,-1.80918,101.293,61.3625,0.969195,1.43982,92.5104,129.588,1
8362,54.6098,0.0453694,-2.42856,54.6661,51.1862,-0.441326,1.2437,56.2523,105.297,0
8363,81.2633,0.908314,1.72593,117.155,60.4593,0.863697,-1.33431,84.447,140.106,0
8364,76.7833,1.14334,1.65921,132.681,56.6085,1.06898,-2.07576,92.1518,126.192,1
8365,69.5908,-0.953255,0.729302,103.677,46.351,-1.65982,-2.57242,126.272,120.409,1
8366,68.451,0.0996433,1.70942,68.7911,58.7918,-0.259639,-1.92282,60.7846,125.192,1
8367,116.402,-1.74411,2.04259,343.13,32.7457,-1.30591,-1.34219,64.8689,125.563,1
8368,70.7232,0.306653,-1.68047,74.0746,51.614,1.17805,1.10557,91.7677,130.753,1
8369,52.8597,-0.517536,1.37307,60.0982,47.4004,0.792764,-1.67576,63.092,122.288,1
8370,42.6634,1.15967,0.338669,74.7134,27.5345,-1.2323,-2.84828,51.2242,123.693,1
8371,40.8291,-2.03271,2.57826,158.533,28.9448,0.258946,-0.68736,29.9207,118.972,0
8372,69.3165,0.117677,-1.05715,69.797,41.1073,0.164003,2.18836,41.6614,106.644,0
8373,113.774,0.362026,2.28903,121.311,93.0672,-0.375297,1.29804,99.6987,124.888,1
8374,95.9927,0.191026,-1.78408,97.7495,40.3784,0.630985,1.44071,48.6868,127.435,0
8375,49.8809,-0.74258,0.812723,64.2774,32.5349,1.94388,-0.762672,115.97,154.754,0
8376,46.9982,-1.64205,-1.20953,125.94,30.2139,0.712891,2.02401,38.2222,133.888,0
8377,79.8277,-0.103,-1.37021,80.2515,51.1,0.115808,1.18789,51.443,123.138,1
8378,99.697,1.61173,0.94042,259.762,40.4072,1.52891,-2.87188,97.5815,119.985,0
8379,67.3437,-1.06767,1.74486,109.515,56.8991,-1.10016,-1.52384,94.9494,123.569,1
8380,80.149,1.33949,-1.5932,163.467,68.458,0.997324,1.63357,105.421,150.187,0
8381,130.98,-0.466111,-0.520066,145.467,32.4986,-0.237677,3.01315,33.4208,128.861,1
8382,160.613,-1.2826,-1.75606,311.855,29.9216,-1.80258,2.45556,93.2076,124.72,1
8383,56.9112,-1.77404,-2.06232,172.562,42.7383,-0.406508,1.06769,46.3184,122.605,0
8384,64.5796,0.0393816,2.10238,64.6297,57.8514,-0.586186,-1.11851,68.0786,128.183,1
8385,57.1917,-1.37808,2.67784,120.655,55.4494,-0.295919,-0.404446,57.8949,129.478,0
8386,66.8715,0.688205,3.08075,83.3425,53.982,0.140777,0.131704,54.5178,124.158,1
8387,47.8408,-0.848523,1.70833,66.1217,35.2523,0.783483,-1.89613,46.6369,109.42,0
8388,64.1129,-0.633746,-1.95386,77.4246,45.0997,0.089446,0.892318,45.2803,113.555,0
8389,166.943,-0.521063,2.15816,190.123,63.2672,-1.3665,3.13816,132.121,131.785,1
8390,68.3775,-0.179167,1.96631,69.4779,61.1517,-0.282635,-1.13176,63.6105,129.47,1
8391,89.1923,-0.765844,2.13231,116.652,49.2044,-0.755377,-1.63727,63.9226,126.018,1
8392,48.814,1.61243,2.7935,127.267,45.0736,-0.241845,-0.375647,46.3982,137.099,0
8393,91.6358,-0.527753,-1.76947,104.696,46.4964,-0.996142,2.08462,71.5375,126.182,1
8394,64.8899,0.363178,-1.8617,69.2165,56.4401,0.764243,1.06824,73.7405,122.813,1
8395,72.2419,-1.95026,2.08322,259.087,54.2028,-1.82496,-1.00717,172.467,125.356,1
8396,50.9982,0.508494,2.09105,57.7347,47.8815,-0.96331,-1.112,71.8697,126.785,1
8397,55.189,-0.3109,1.42287,57.8777,39.0577,1.34385,-1.65694,79.9629,126.46,1
8398,64.1694,-0.728601,0.361731,81.9689,50.8817,-0.260966,-2.31494,52.6241,114.43,0
8399,67.0307,-1.61567,0.746555,175.285,38.3022,-0.267035,-2.22001,39.676,124.952,1
8400,63.8854,1.06939,2.63754,104.031,59.7061,1.48229,-0.642636,138.223,125.872,1
8401,49.3815,-1.7572,0.894693,147.372,30.1907,0.245552,-1.98304,31.1054,118.853,0
8402,40.3381,0.929985,-2.07713,59.0757,33.7267,-1.21059,0.962154,61.6097,120.152,0
8403,89.414,-0.253738,-2.29807,92.3079,29.9314,-0.910038,1.13959,43.2048,108.014,0
8404,66.8444,-2.15081,2.63541,291.047,54.1168,-1.64926,-0.371964,145.988,123.83,1
8405,35.2028,-1.02821,-2.4177,55.5096,26.57,1.91099,1.68508,91.7691,137.11,0
8406,65.0462,1.909,0.203787,224.233,28.4708,0.0132511,2.86904,28.4733,126.091,0
8407,41.2789,1.32642,0.309792,83.238,30.0847,-1.32859,1.04433,60.7796,126.134,0
8408,41.0941,0.898802,0.114422,58.8409,38.5504,-1.22152,3.13312,71.07,128.596,0
8409,41.9251,-1.00744,0.17923,65.0623,31.9198,0.915798,2.91689,46.2673,108.694,0
8410,47.2714,-1.87734,-2.95691,158.102,27.7391,1.08794,-2.23401,45.8399,153.427,0
8411,51.6326,1.10213,0.675347,86.2969,33.1837,-1.08527,-0.364729,54.7209,117.164,0
8412,67.7282,0.774454,1.07968,89.0748,49.0833,1.60869,-2.41635,127.528,123.834,0
8413,92.2342,-0.486081,-0.0669306,103.347,39.5362,-1.07173,-2.91644,64.5002,124.757,1
8414,77.4889,-0.218425,2.19228,79.3447,42.9178,0.556387,-0.874927,49.7339,124.027,1
8415,178.826,-0.631704,-0.740073,215.709,28.3138,-0.756746,1.40151,36.8153,125.208,1
